Frame,Time,RMSD
2865,140.385,0.975734174251556
2866,140.434,0.847010672092438
2867,140.483,0.840485751628876
2868,140.532,0.928942024707794
2869,140.581,0.950154781341553
2870,140.63,0.872161746025085
2871,140.679,0.956199765205383
2872,140.728,0.835810661315918
2873,140.777,0.871160209178925
2874,140.826,0.876766800880432
2875,140.875,0.842099070549011
2876,140.924,0.939187407493591
2877,140.973,0.91342556476593
2878,141.022,0.902125954627991
2879,141.071,0.898003935813904
2880,141.12,0.892980337142944
2881,141.169,0.994226515293121
2882,141.218,1.00469148159027
2883,141.267,1.04336285591125
2884,141.316,0.924312829971313
2885,141.365,0.967689275741577
2886,141.414,1.03624975681305
2887,141.463,1.00365722179413
2888,141.512,0.885054349899292
2889,141.561,0.96834409236908
2890,141.61,0.929372668266296
2891,141.659,0.962964594364166
2892,141.708,0.871642589569092
2893,141.757,0.999854028224945
2894,141.806,0.919241309165955
2895,141.855,0.835243105888367
2896,141.904,0.997038185596466
2897,141.953,0.849131166934967
2898,142.002,0.920577347278595
2899,142.051,1.04627346992493
2900,142.1,1.00925230979919
2901,142.149,1.0133068561554
2902,142.198,0.970041155815125
2903,142.247,1.00698745250702
2904,142.296,0.967523515224457
2905,142.345,0.931468486785889
2906,142.394,1.00985932350159
2907,142.443,0.938630163669586
2908,142.492,0.913675963878632
2909,142.541,1.01106142997742
2910,142.59,0.996263921260834
2911,142.639,0.928886353969574
2912,142.688,0.948978126049042
2913,142.737,0.921549320220947
2914,142.786,0.902127981185913
2915,142.835,0.94845312833786
2916,142.884,0.865776240825653
2917,142.933,1.01005399227142
2918,142.982,0.969427287578583
2919,143.031,0.871222496032715
2920,143.08,0.917101621627808
2921,143.129,0.900831818580627
2922,143.178,0.996652722358704
2923,143.227,0.889304339885712
2924,143.276,0.93168568611145
2925,143.325,0.981261968612671
2926,143.374,0.960142016410828
2927,143.423,0.936425805091858
2928,143.472,1.07173752784729
2929,143.521,1.05731785297394
2930,143.57,1.08046519756317
2931,143.619,1.03157043457031
2932,143.668,0.941087305545807
2933,143.717,1.07206380367279
2934,143.766,1.0489639043808
2935,143.815,1.144615650177
2936,143.864,1.19296002388
2937,143.913,1.10182881355286
2938,143.962,1.07695198059082
2939,144.011,1.0693701505661
2940,144.06,1.00369620323181
2941,144.109,1.08978235721588
2942,144.158,1.03939151763916
2943,144.207,1.06046032905579
2944,144.256,1.11859285831451
2945,144.305,1.05736398696899
2946,144.354,1.07679390907288
2947,144.403,1.06423044204712
2948,144.452,0.917855978012085
2949,144.501,0.919185400009155
2950,144.55,0.891959369182587
2951,144.599,0.989237248897552
2952,144.648,1.00150811672211
2953,144.697,1.0588401556015
2954,144.746,1.0968337059021
2955,144.795,1.13586211204529
2956,144.844,1.11790835857391
2957,144.893,1.09030079841614
2958,144.942,1.07533740997314
2959,144.991,1.05472493171692
2960,145.04,1.2041107416153
2961,145.089,1.18960690498352
2962,145.138,1.04896259307861
2963,145.187,1.13382792472839
2964,145.236,0.998447418212891
2965,145.285,1.13676190376282
2966,145.334,1.108842253685
2967,145.383,1.15812706947327
2968,145.432,1.19551813602448
2969,145.481,1.04423344135284
2970,145.53,1.09888660907745
2971,145.579,1.15517568588257
2972,145.628,1.08354949951172
2973,145.677,1.0799355506897
2974,145.726,1.04837143421173
2975,145.775,1.16056060791016
2976,145.824,1.23614513874054
2977,145.873,1.21463930606842
2978,145.922,1.24011504650116
2979,145.971,1.04265332221985
2980,146.02,1.16610288619995
2981,146.069,1.09693884849548
2982,146.118,1.23007953166962
2983,146.167,1.16611754894257
2984,146.216,1.09160435199738
2985,146.265,1.12091791629791
2986,146.314,1.05759012699127
2987,146.363,1.07743144035339
2988,146.412,1.06873822212219
2989,146.461,1.09023916721344
2990,146.51,1.09814095497131
2991,146.559,1.22212171554565
2992,146.608,1.23517310619354
2993,146.657,1.22541117668152
2994,146.706,1.11559152603149
2995,146.755,1.04895269870758
2996,146.804,0.941242575645447
2997,146.853,0.985459089279175
2998,146.902,1.02651596069336
2999,146.951,1.01009321212769
3000,147,0.986377596855164
3001,147.049,1.02397048473358
3002,147.098,1.08522701263428
3003,147.147,1.06948709487915
3004,147.196,1.27954030036926
3005,147.245,1.21587264537811
3006,147.294,1.10931515693665
3007,147.343,1.09076285362244
3008,147.392,1.19309520721436
3009,147.441,1.21725428104401
3010,147.49,1.11004185676575
3011,147.539,1.13826549053192
3012,147.588,1.24831736087799
3013,147.637,1.35019469261169
3014,147.686,1.33415830135345
3015,147.735,1.25872778892517
3016,147.784,1.26419842243195
3017,147.833,1.05944204330444
3018,147.882,0.920694947242737
3019,147.931,1.12591159343719
3020,147.98,0.992721676826477
3021,148.029,1.04957759380341
3022,148.078,1.14307916164398
3023,148.127,1.040247797966
3024,148.176,1.04266703128815
3025,148.225,1.0764547586441
3026,148.274,1.23698115348816
3027,148.323,1.25097596645355
3028,148.372,1.32117700576782
3029,148.421,1.27528154850006
3030,148.47,1.31182730197906
3031,148.519,1.23311471939087
3032,148.568,1.22195255756378
3033,148.617,1.09428262710571
3034,148.666,1.19439351558685
3035,148.715,1.06313049793243
3036,148.764,1.07521843910217
3037,148.813,1.1491926908493
3038,148.862,1.04905366897583
3039,148.911,1.0612256526947
3040,148.96,1.07904803752899
3041,149.009,0.994595885276794
3042,149.058,1.07056248188019
3043,149.107,1.1060893535614
3044,149.156,1.17989110946655
3045,149.205,1.01957452297211
3046,149.254,1.02077543735504
3047,149.303,0.981619417667389
3048,149.352,0.965751230716705
3049,149.401,0.898122668266296
3050,149.45,0.905024766921997
3051,149.499,0.945635378360748
3052,149.548,0.981183528900146
3053,149.597,1.16881513595581
3054,149.646,1.14943826198578
3055,149.695,1.07428574562073
3056,149.744,0.985388398170471
3057,149.793,1.06909811496735
3058,149.842,1.05772078037262
3059,149.891,1.06566977500916
3060,149.94,1.2568027973175
3061,149.989,0.948706984519958
3062,150.038,0.951474189758301
3063,150.087,1.07767045497894
3064,150.136,1.00914645195007
3065,150.185,0.994027853012085
3066,150.234,1.00746810436249
3067,150.283,1.15450608730316
3068,150.332,1.12353658676147
3069,150.381,0.988887369632721
3070,150.43,0.946162462234497
3071,150.479,0.917318880558014
3072,150.528,0.919013440608978
3073,150.577,0.901395738124847
3074,150.626,1.01640689373016
3075,150.675,1.05422949790955
3076,150.724,0.96165531873703
3077,150.773,1.00129759311676
3078,150.822,0.834974408149719
3079,150.871,0.943424880504608
3080,150.92,0.902176797389984
3081,150.969,0.92904144525528
3082,151.018,0.992426574230194
3083,151.067,1.03009760379791
3084,151.116,1.08837604522705
3085,151.165,1.14828979969025
3086,151.214,1.05989289283752
3087,151.263,0.99444854259491
3088,151.312,1.06305134296417
3089,151.361,0.988402187824249
3090,151.41,0.988328814506531
3091,151.459,1.06365156173706
3092,151.508,1.07111012935638
3093,151.557,1.06064879894257
3094,151.606,1.10940313339233
3095,151.655,1.06915462017059
3096,151.704,1.14893734455109
3097,151.753,1.16664099693298
3098,151.802,1.03824949264526
3099,151.851,1.23315024375916
3100,151.9,1.30169200897217
3101,151.949,1.19943702220917
3102,151.998,1.33708727359772
3103,152.047,1.33993589878082
3104,152.096,1.19274795055389
3105,152.145,0.946179151535034
3106,152.194,1.08119404315948
3107,152.243,1.06834650039673
3108,152.292,1.06106996536255
3109,152.341,1.11683070659637
3110,152.39,1.18271994590759
3111,152.439,1.17245554924011
3112,152.488,1.11263394355774
3113,152.537,1.11788928508759
3114,152.586,1.05277168750763
3115,152.635,0.969282627105713
3116,152.684,0.965610861778259
3117,152.733,1.03614151477814
3118,152.782,0.990325808525085
3119,152.831,1.05805993080139
3120,152.88,1.11944222450256
3121,152.929,1.03932189941406
3122,152.978,1.07997167110443
3123,153.027,1.08032929897308
3124,153.076,1.03050589561462
3125,153.125,1.08283007144928
3126,153.174,1.15589237213135
3127,153.223,1.1899254322052
3128,153.272,1.13781630992889
3129,153.321,1.22912406921387
3130,153.37,0.94010055065155
3131,153.419,0.883551359176636
3132,153.468,1.01173901557922
3133,153.517,1.10770642757416
3134,153.566,0.962998807430267
3135,153.615,0.963073670864105
3136,153.664,1.04291713237762
3137,153.713,1.15969181060791
3138,153.762,1.08026015758514
3139,153.811,1.18167972564697
3140,153.86,1.08042466640472
3141,153.909,1.02607774734497
3142,153.958,1.02890062332153
3143,154.007,1.17048096656799
3144,154.056,1.18141567707062
3145,154.105,1.25692403316498
3146,154.154,1.08141052722931
3147,154.203,1.13377821445465
3148,154.252,1.19866240024567
3149,154.301,1.04752552509308
3150,154.35,1.05009925365448
3151,154.399,1.15741360187531
3152,154.448,1.20195817947388
3153,154.497,1.13704264163971
3154,154.546,1.23476159572601
3155,154.595,1.2267427444458
3156,154.644,1.2916716337204
3157,154.693,1.24035656452179
3158,154.742,1.21012008190155
3159,154.791,1.34877800941467
3160,154.84,1.28542983531952
3161,154.889,1.2538388967514
3162,154.938,1.2346156835556
3163,154.987,1.35089242458344
3164,155.036,1.16332602500916
3165,155.085,1.1665780544281
3166,155.134,0.951736271381378
3167,155.183,1.1522159576416
3168,155.232,1.12511157989502
3169,155.281,1.09230959415436
3170,155.33,1.21519112586975
3171,155.379,1.1973397731781
3172,155.428,1.25601708889008
3173,155.477,1.34195303916931
3174,155.526,1.19976687431335
3175,155.575,1.2801570892334
3176,155.624,1.12645161151886
3177,155.673,0.997018098831177
3178,155.722,0.967137455940247
3179,155.771,0.956323206424713
3180,155.82,1.02066588401794
3181,155.869,0.997998595237732
3182,155.918,1.01664352416992
3183,155.967,0.958082735538483
3184,156.016,1.02733600139618
3185,156.065,0.975986242294312
3186,156.114,0.943314135074615
3187,156.163,0.954350292682648
3188,156.212,1.07832157611847
3189,156.261,1.19598364830017
3190,156.31,1.13486897945404
3191,156.359,1.06555759906769
3192,156.408,1.08039021492004
3193,156.457,1.12225556373596
3194,156.506,1.09227097034454
3195,156.555,1.14162802696228
3196,156.604,1.12289202213287
3197,156.653,1.06383216381073
3198,156.702,1.23250448703766
3199,156.751,1.19376492500305
3200,156.8,1.19992387294769
3201,156.849,1.20542001724243
3202,156.898,1.22308552265167
3203,156.947,1.15913248062134
3204,156.996,1.17505276203156
3205,157.045,1.31304109096527
3206,157.094,1.17924439907074
3207,157.143,1.17837738990784
3208,157.192,1.14109802246094
3209,157.241,1.21203434467316
3210,157.29,1.17496514320374
3211,157.339,1.10542464256287
3212,157.388,1.0257123708725
3213,157.437,1.09369444847107
3214,157.486,1.07373929023743
3215,157.535,1.20458161830902
3216,157.584,1.19751060009003
3217,157.633,1.26585447788239
3218,157.682,1.25249946117401
3219,157.731,1.29211032390594
3220,157.78,1.17704045772552
3221,157.829,1.2473828792572
3222,157.878,1.22410941123962
3223,157.927,1.36114943027496
3224,157.976,1.23300957679749
3225,158.025,1.34388506412506
3226,158.074,1.30840635299683
3227,158.123,1.37557744979858
3228,158.172,1.34854543209076
3229,158.221,1.20448338985443
3230,158.27,1.15499365329742
3231,158.319,1.19288218021393
3232,158.368,1.21555924415588
3233,158.417,1.21690404415131
3234,158.466,1.22042429447174
3235,158.515,1.2028249502182
3236,158.564,1.22417223453522
3237,158.613,1.14132261276245
3238,158.662,1.25187397003174
3239,158.711,1.22387874126434
3240,158.76,1.22099268436432
3241,158.809,1.35613358020782
3242,158.858,1.48658752441406
3243,158.907,1.3764591217041
3244,158.956,1.32653391361237
3245,159.005,1.39752101898193
3246,159.054,1.58221566677094
3247,159.103,1.27595329284668
3248,159.152,1.27255690097809
3249,159.201,1.34497618675232
3250,159.25,1.33315134048462
3251,159.299,1.30681383609772
3252,159.348,1.42305839061737
3253,159.397,1.37799608707428
3254,159.446,1.38732624053955
3255,159.495,1.38507747650146
3256,159.544,1.29909563064575
3257,159.593,1.37418830394745
3258,159.642,1.38898468017578
3259,159.691,1.27309024333954
3260,159.74,1.1803674697876
3261,159.789,1.18238985538483
3262,159.838,1.40120494365692
3263,159.887,1.25994002819061
3264,159.936,1.4478155374527
3265,159.985,1.35135817527771
3266,160.034,1.29459881782532
3267,160.083,1.24194002151489
3268,160.132,1.02866673469543
3269,160.181,1.0333160161972
3270,160.23,1.18011283874512
3271,160.279,1.22523331642151
3272,160.328,1.21162593364716
3273,160.377,1.31835269927979
3274,160.426,1.17259156703949
3275,160.475,1.09085929393768
3276,160.524,1.07835066318512
3277,160.573,1.15992319583893
3278,160.622,1.31435739994049
3279,160.671,1.25286173820496
3280,160.72,1.37307417392731
3281,160.769,1.31094110012054
3282,160.818,1.24558699131012
3283,160.867,1.24377870559692
3284,160.916,1.29873657226562
3285,160.965,1.36608719825745
3286,161.014,1.47335410118103
3287,161.063,1.26494169235229
3288,161.112,1.37560284137726
3289,161.161,1.26678323745728
3290,161.21,1.33554363250732
3291,161.259,1.23549473285675
3292,161.308,1.20687794685364
3293,161.357,1.30548298358917
3294,161.406,1.18054974079132
3295,161.455,1.07395339012146
3296,161.504,1.19675242900848
3297,161.553,1.26063287258148
3298,161.602,1.51563429832458
3299,161.651,1.44370114803314
3300,161.7,1.4921727180481
3301,161.749,1.41411244869232
3302,161.798,1.28630352020264
3303,161.847,1.27118301391602
3304,161.896,1.31547439098358
3305,161.945,1.33063507080078
3306,161.994,1.43027949333191
3307,162.043,1.49143505096436
3308,162.092,1.41803848743439
3309,162.141,1.3651682138443
3310,162.19,1.26854705810547
3311,162.239,1.3929899930954
3312,162.288,1.37852931022644
3313,162.337,1.33355522155762
3314,162.386,1.26503229141235
3315,162.435,1.31389725208282
3316,162.484,1.34924876689911
3317,162.533,1.37678837776184
3318,162.582,1.33305561542511
3319,162.631,1.40072202682495
3320,162.68,1.30828607082367
3321,162.729,1.17828023433685
3322,162.778,1.20775210857391
3323,162.827,1.22037065029144
3324,162.876,1.37741351127625
3325,162.925,1.25399327278137
3326,162.974,1.37325811386108
3327,163.023,1.21103954315186
3328,163.072,1.20142388343811
3329,163.121,1.15332686901093
3330,163.17,1.19652771949768
3331,163.219,1.11089396476746
3332,163.268,1.13607895374298
3333,163.317,1.11947429180145
3334,163.366,1.07946813106537
3335,163.415,0.94813483953476
3336,163.464,0.964143812656403
3337,163.513,1.04094111919403
3338,163.562,1.04648816585541
3339,163.611,1.06035876274109
3340,163.66,1.16648638248444
3341,163.709,1.12033343315125
3342,163.758,0.942674279212952
3343,163.807,1.01681017875671
3344,163.856,1.12737762928009
3345,163.905,1.15141689777374
3346,163.954,1.04603207111359
3347,164.003,1.12006461620331
3348,164.052,1.2225341796875
3349,164.101,1.26073443889618
3350,164.15,1.23956167697906
3351,164.199,1.3664003610611
3352,164.248,1.23912858963013
3353,164.297,1.40848290920258
3354,164.346,1.42820727825165
3355,164.395,1.520667552948
3356,164.444,1.46093499660492
3357,164.493,1.49628984928131
3358,164.542,1.48370814323425
3359,164.591,1.55255687236786
3360,164.64,1.6216744184494
3361,164.689,1.7455735206604
3362,164.738,1.60428750514984
3363,164.787,1.56032407283783
3364,164.836,1.48538601398468
3365,164.885,1.47614967823029
3366,164.934,1.43216812610626
3367,164.983,1.42386102676392
3368,165.032,1.45350193977356
3369,165.081,1.4935564994812
3370,165.13,1.30162715911865
3371,165.179,1.20804870128632
3372,165.228,1.17798459529877
3373,165.277,1.29728353023529
3374,165.326,1.23749208450317
3375,165.375,1.31320118904114
3376,165.424,1.28306591510773
3377,165.473,1.07260501384735
3378,165.522,1.16467952728271
3379,165.571,1.17025935649872
3380,165.62,1.05549693107605
3381,165.669,1.25991368293762
3382,165.718,1.2661954164505
3383,165.767,1.16113781929016
3384,165.816,1.09467482566833
3385,165.865,0.948554992675781
3386,165.914,0.9344322681427
3387,165.963,0.851079165935516
3388,166.012,0.862961947917938
3389,166.061,1.04179155826569
3390,166.11,1.23387968540192
3391,166.159,1.14135730266571
3392,166.208,1.04781782627106
3393,166.257,1.10131454467773
3394,166.306,1.12544798851013
3395,166.355,1.1815197467804
3396,166.404,1.24327111244202
3397,166.453,1.2682718038559
3398,166.502,1.21160387992859
3399,166.551,1.2430135011673
3400,166.6,1.12607884407043
3401,166.649,1.34981048107147
3402,166.698,1.27150678634644
3403,166.747,1.2062896490097
3404,166.796,1.08461081981659
3405,166.845,1.22006189823151
3406,166.894,1.23091733455658
3407,166.943,1.20641803741455
3408,166.992,1.19168937206268
3409,167.041,1.09121513366699
3410,167.09,1.25241351127625
3411,167.139,1.13966417312622
3412,167.188,1.22304999828339
3413,167.237,1.03542351722717
3414,167.286,1.25334215164185
3415,167.335,1.16562068462372
3416,167.384,1.13232398033142
3417,167.433,1.18914699554443
3418,167.482,1.24962019920349
3419,167.531,1.2374039888382
3420,167.58,1.33778119087219
3421,167.629,1.1160329580307
3422,167.678,1.10045790672302
3423,167.727,1.10203087329865
3424,167.776,1.01281070709229
3425,167.825,1.14072167873383
3426,167.874,1.17346739768982
3427,167.923,1.11696648597717
3428,167.972,1.19732224941254
3429,168.021,1.05632209777832
3430,168.07,1.15813994407654
3431,168.119,1.20122253894806
3432,168.168,1.16641736030579
3433,168.217,1.11333549022675
3434,168.266,1.0773766040802
3435,168.315,1.19267249107361
3436,168.364,1.13089084625244
3437,168.413,1.01318299770355
3438,168.462,1.04617500305176
3439,168.511,1.11526608467102
3440,168.56,1.14799702167511
3441,168.609,1.1033878326416
3442,168.658,1.2418817281723
3443,168.707,1.28294038772583
3444,168.756,1.32737052440643
3445,168.805,1.22351253032684
3446,168.854,1.26309716701508
3447,168.903,1.4725706577301
3448,168.952,1.30975067615509
3449,169.001,1.30059969425201
3450,169.05,1.1742023229599
3451,169.099,1.20759069919586
3452,169.148,1.23018884658813
3453,169.197,1.27843987941742
3454,169.246,1.32167398929596
3455,169.295,1.28618264198303
3456,169.344,1.35998809337616
3457,169.393,1.40871572494507
3458,169.442,1.3611855506897
3459,169.491,1.22159838676453
3460,169.54,1.29090774059296
3461,169.589,1.11789321899414
3462,169.638,1.27738904953003
3463,169.687,1.25080811977386
3464,169.736,1.40477561950684
3465,169.785,1.39128077030182
3466,169.834,1.32798171043396
3467,169.883,1.24667918682098
3468,169.932,1.38148248195648
3469,169.981,1.31378519535065
3470,170.03,1.28074991703033
3471,170.079,1.35688483715057
3472,170.128,1.36244356632233
3473,170.177,1.33157050609589
3474,170.226,1.36365032196045
3475,170.275,1.34114503860474
3476,170.324,1.28181874752045
3477,170.373,1.34836208820343
3478,170.422,1.30349242687225
3479,170.471,1.32977712154388
3480,170.52,1.26052737236023
3481,170.569,1.27788126468658
3482,170.618,1.20968341827393
3483,170.667,1.25981450080872
3484,170.716,1.19121217727661
3485,170.765,1.17398107051849
3486,170.814,1.25893998146057
3487,170.863,1.11708641052246
3488,170.912,1.25914001464844
3489,170.961,1.23700273036957
3490,171.01,1.22029948234558
3491,171.059,1.24104475975037
3492,171.108,1.14119350910187
3493,171.157,1.24405980110168
3494,171.206,1.12218296527863
3495,171.255,1.24151492118835
3496,171.304,1.24579071998596
3497,171.353,1.25994920730591
3498,171.402,1.32617998123169
3499,171.451,1.28486299514771
3500,171.5,1.34676992893219
3501,171.549,1.36052334308624
3502,171.598,1.35707294940948
3503,171.647,1.36007523536682
3504,171.696,1.28838765621185
3505,171.745,1.26534461975098
3506,171.794,1.32123363018036
3507,171.843,1.36234271526337
3508,171.892,1.39344489574432
3509,171.941,1.3019608259201
3510,171.99,1.19099414348602
3511,172.039,1.15982806682587
3512,172.088,1.23630058765411
3513,172.137,1.3974574804306
3514,172.186,1.35719549655914
3515,172.235,1.38361263275146
3516,172.284,1.46373558044434
3517,172.333,1.45878887176514
3518,172.382,1.34936857223511
3519,172.431,1.25816690921783
3520,172.48,1.13863837718964
3521,172.529,1.20354044437408
3522,172.578,1.28829276561737
3523,172.627,1.4194563627243
3524,172.676,1.37766826152802
3525,172.725,1.35620176792145
3526,172.774,1.45146834850311
3527,172.823,1.33606660366058
3528,172.872,1.33163034915924
3529,172.921,1.36142683029175
3530,172.97,1.44805991649628
3531,173.019,1.46031260490417
3532,173.068,1.49996364116669
3533,173.117,1.3839362859726
3534,173.166,1.26237952709198
3535,173.215,1.26782441139221
3536,173.264,1.34670734405518
3537,173.313,1.22341084480286
3538,173.362,1.21633338928223
3539,173.411,1.10099756717682
3540,173.46,1.13489818572998
3541,173.509,1.25452744960785
3542,173.558,1.36367166042328
3543,173.607,1.27599442005157
3544,173.656,1.36408817768097
3545,173.705,1.24132347106934
3546,173.754,1.144660115242
3547,173.803,1.16045022010803
3548,173.852,1.36320447921753
3549,173.901,1.27355301380157
3550,173.95,1.23706388473511
3551,173.999,1.05654966831207
3552,174.048,1.06756842136383
3553,174.097,1.04107642173767
3554,174.146,1.12092864513397
3555,174.195,1.1824814081192
3556,174.244,1.03226912021637
3557,174.293,1.12902617454529
3558,174.342,1.16756236553192
3559,174.391,1.02142453193665
3560,174.44,1.01932013034821
3561,174.489,1.15155613422394
3562,174.538,1.15964818000793
3563,174.587,1.13279986381531
3564,174.636,0.989427745342255
3565,174.685,1.02679479122162
3566,174.734,0.917287349700928
3567,174.783,0.970049798488617
3568,174.832,1.01107716560364
3569,174.881,1.12838852405548
3570,174.93,0.979334592819214
3571,174.979,1.17125570774078
3572,175.028,0.968681275844574
3573,175.077,0.889212250709534
3574,175.126,0.939716696739197
3575,175.175,1.17420876026154
3576,175.224,1.1965399980545
3577,175.273,1.13625729084015
3578,175.322,1.07076644897461
3579,175.371,0.987783193588257
3580,175.42,1.02122521400452
3581,175.469,0.989218354225159
3582,175.518,1.06885075569153
3583,175.567,0.953664779663086
3584,175.616,1.13069176673889
3585,175.665,1.13694179058075
3586,175.714,1.10236465930939
3587,175.763,1.07567977905273
3588,175.812,1.0151983499527
3589,175.861,0.999862909317017
3590,175.91,0.960998058319092
3591,175.959,1.02532696723938
3592,176.008,0.943747878074646
3593,176.057,1.10082566738129
3594,176.106,1.04502713680267
3595,176.155,0.963180184364319
3596,176.204,1.03512585163116
3597,176.253,1.01464974880219
3598,176.302,0.9847172498703
3599,176.351,1.00808906555176
3600,176.4,0.98175460100174
3601,176.449,0.886665105819702
3602,176.498,0.943380773067474
3603,176.547,0.942714869976044
3604,176.596,1.02580404281616
3605,176.645,0.937699913978577
3606,176.694,0.89986115694046
3607,176.743,1.05090069770813
3608,176.792,0.990488767623901
3609,176.841,1.07319509983063
3610,176.89,1.21473777294159
3611,176.939,1.09740781784058
3612,176.988,0.906443059444427
3613,177.037,0.977192044258118
3614,177.086,0.92303454875946
3615,177.135,0.8463454246521
3616,177.184,0.959576308727264
3617,177.233,1.0146256685257
3618,177.282,1.0158839225769
3619,177.331,1.00880336761475
3620,177.38,0.918841302394867
3621,177.429,0.990067720413208
3622,177.478,0.991849482059479
3623,177.527,0.973536670207977
3624,177.576,1.03128111362457
3625,177.625,0.962179660797119
3626,177.674,0.977181613445282
3627,177.723,0.866235136985779
3628,177.772,0.982934594154358
3629,177.821,1.07490742206573
3630,177.87,1.05809199810028
3631,177.919,0.973799705505371
3632,177.968,1.03289783000946
3633,178.017,1.01084661483765
3634,178.066,0.926953256130219
3635,178.115,0.894382476806641
3636,178.164,0.930508136749268
3637,178.213,0.821619272232056
3638,178.262,0.785275518894196
3639,178.311,0.902250647544861
3640,178.36,0.846121668815613
3641,178.409,0.869383156299591
3642,178.458,0.843500673770905
3643,178.507,0.765854477882385
3644,178.556,0.825348734855652
3645,178.605,0.861444473266602
3646,178.654,0.895030677318573
3647,178.703,0.997169196605682
3648,178.752,0.845917999744415
3649,178.801,1.07786738872528
3650,178.85,1.00000166893005
3651,178.899,0.854732096195221
3652,178.948,0.875730514526367
3653,178.997,0.828449845314026
3654,179.046,0.939186811447144
3655,179.095,0.969034492969513
3656,179.144,0.889946937561035
3657,179.193,0.911013960838318
3658,179.242,1.02792298793793
3659,179.291,1.02085852622986
3660,179.34,0.997154653072357
3661,179.389,1.12845373153687
3662,179.438,1.09821808338165
3663,179.487,1.08638191223145
3664,179.536,1.05213463306427
3665,179.585,1.12670910358429
3666,179.634,0.953624606132507
3667,179.683,0.897924900054932
3668,179.732,0.991504371166229
3669,179.781,0.98990523815155
3670,179.83,1.05438661575317
3671,179.879,0.945405423641205
3672,179.928,1.13683784008026
3673,179.977,1.09268176555634
3674,180.026,0.975192487239838
3675,180.075,0.97198760509491
3676,180.124,0.901838302612305
3677,180.173,0.991182625293732
3678,180.222,1.01088082790375
3679,180.271,1.00431597232819
3680,180.32,1.07828414440155
3681,180.369,1.13654172420502
3682,180.418,0.99057799577713
3683,180.467,0.966485917568207
3684,180.516,0.994358956813812
3685,180.565,0.872142195701599
3686,180.614,0.976352870464325
3687,180.663,0.926874756813049
3688,180.712,0.866992294788361
3689,180.761,0.951842308044434
3690,180.81,1.08659422397614
3691,180.859,1.05941987037659
3692,180.908,1.2875075340271
3693,180.957,1.10693383216858
3694,181.006,1.04332518577576
3695,181.055,1.09635317325592
3696,181.104,1.04380786418915
3697,181.153,0.942951261997223
3698,181.202,1.00191426277161
3699,181.251,0.982180655002594
3700,181.3,1.05148530006409
3701,181.349,1.14865934848785
3702,181.398,0.975909411907196
3703,181.447,1.12817752361298
3704,181.496,1.13446152210236
3705,181.545,0.951775252819061
3706,181.594,1.11528384685516
3707,181.643,1.15812575817108
3708,181.692,1.03771376609802
3709,181.741,0.990799188613892
3710,181.79,0.878210842609406
3711,181.839,1.08867979049683
3712,181.888,0.860976278781891
3713,181.937,0.873680472373962
3714,181.986,1.00607430934906
3715,182.035,1.05100131034851
3716,182.084,0.985933184623718
3717,182.133,1.03687918186188
3718,182.182,1.05816555023193
3719,182.231,1.08240509033203
3720,182.28,1.13357937335968
3721,182.329,1.11403346061707
3722,182.378,1.03178322315216
3723,182.427,1.13831377029419
3724,182.476,1.25342738628387
3725,182.525,1.22065258026123
3726,182.574,1.08275842666626
3727,182.623,1.07468557357788
3728,182.672,1.12636721134186
3729,182.721,1.15199720859528
3730,182.77,1.07565712928772
3731,182.819,0.995135366916656
3732,182.868,1.00461006164551
3733,182.917,0.953263700008392
3734,182.966,0.910219132900238
3735,183.015,0.885392844676971
3736,183.064,0.876999199390411
3737,183.113,0.890099346637726
3738,183.162,0.805729746818542
3739,183.211,0.917061984539032
3740,183.26,1.0399135351181
3741,183.309,0.888687610626221
3742,183.358,0.837499737739563
3743,183.407,0.884706139564514
3744,183.456,0.928194522857666
3745,183.505,0.79729163646698
3746,183.554,0.901690900325775
3747,183.603,0.867487728595734
3748,183.652,0.962424218654633
3749,183.701,0.989023864269257
3750,183.75,0.909798920154572
3751,183.799,0.92365700006485
3752,183.848,0.971726477146149
3753,183.897,0.875969767570496
3754,183.946,0.913137912750244
3755,183.995,0.955887913703918
3756,184.044,0.936949253082275
3757,184.093,0.993742883205414
3758,184.142,0.868611574172974
3759,184.191,0.913649916648865
3760,184.24,1.02835822105408
3761,184.289,1.01010096073151
3762,184.338,0.98323929309845
3763,184.387,0.969906091690063
3764,184.436,1.07687449455261
3765,184.485,1.01319992542267
3766,184.534,1.07399427890778
3767,184.583,0.958731472492218
3768,184.632,1.20638763904572
3769,184.681,1.15995740890503
3770,184.73,1.0226594209671
3771,184.779,0.932006776332855
3772,184.828,0.803967356681824
3773,184.877,0.854959189891815
3774,184.926,1.03115153312683
3775,184.975,0.916468322277069
3776,185.024,0.896077215671539
3777,185.073,0.897379696369171
3778,185.122,0.892034292221069
3779,185.171,0.776013553142548
3780,185.22,0.854098558425903
3781,185.269,0.790379464626312
3782,185.318,0.769664287567139
3783,185.367,0.859516680240631
3784,185.416,0.760082900524139
3785,185.465,0.897027194499969
3786,185.514,0.925515353679657
3787,185.563,0.901724874973297
3788,185.612,0.892937123775482
3789,185.661,1.09160387516022
3790,185.71,1.10018062591553
3791,185.759,0.900883376598358
3792,185.808,0.90350615978241
3793,185.857,0.806222021579742
3794,185.906,0.745744109153748
3795,185.955,0.939410626888275
3796,186.004,0.943267405033112
3797,186.053,1.02686786651611
